,text,polarity,main_emotion_class,tag_type
848,"Wer kann Sie einmal lieben und nicht beständig lieben? Ihre Jungfer Schwester hat
              viele Verdienste; aber Sie haben ihrer weit mehr. Sie kennen mein Herz. Dieses muß
              Ihnen für meine Treue der sicherste Bürge sein.
",1,5,9
855," bist?
",0,2,0
856,"Ich will Ihnen gerne gehorchen; aber lassen Sie mir nur meine Freiheit. Kleiner Affe,
              was redst du denn? Wenn ich dir deine Freiheit lassen soll: so brauchst du mir ja
              nicht zu gehorchen.",0,2,0
858,"Wenn du darüber unruhig bist: so hat es gute Wege. Bist du nicht ein albernes Kind!
",1,5,10
865,"Ich liebe Sie von Herzen, das spricht er wohl",1,5,9
866,"Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.
",0,2,0
871,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit. Du sollst ja aus freiem Willen lieben, gar nicht
              gezwungen. Bedenke dich noch eine Stunde. Überlege es hier allein. Ich will dich nicht
              länger stören. Ich will für dich beten. Das will ich tun.
",0,2,0
873,"Lottchen wird es nicht so böse gemeint haben. Sie ist ja die Gutheit und Unschuld
              selbst.
",1,5,10
880,"In Wahrheit, ich bin recht unglücklich.",0,0,2
882,"Sie sind wirklich großmütiger, als ich geglaubt habe. Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein.",1,5,10
893,"Ihre Braut scheut sich nicht vor der Liebe, sondern nur vor dem Namen
              derselben.",0,1,4
928,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.
",1,4,7
933,"Aber ich sehe das Gegenteil und fange an zu
              wünschen, daß Sie selbst die Braut meines lieben Mündels und die glückliche Erbin der
              Frau Stephan sein möchten.
",1,5,10
944,"Ich habe schon Glück genug. Nicht wahr? Herr Siegmund! Was meinen
              Sie?
",1,5,9
950,"Aber, wenn ich Ihnen etwas von der Liebe sagte, würden Sie auch zürnen? Sie wissen es
              wohl nicht, wie hoch ich Sie ... doch ...
",1,5,9
961,Weil Sie in der Sprache der Liebhaber reden,1,5,9
977,"Ich weiß nicht, warum ich mir des eigensinnigen Mädchens
              wegen so viel Mühe gebe. Wer weder durch philosophische, noch durch sinnliche Beweise
              zu bewegen ist, den muß man seinem Wahne zur Strafe überlassen. Ich sage ihr kein Wort
              mehr. So geht es, wenn man seinen Kindern nicht beizeiten ein gründliches Erkenntnis
              von der Moral beibringen läßt. Ich habe mich zehnmal erboten, deine Töchter denken zu
              lehren und ihnen die Grundursachen der Dinge zu zeigen. Aber nein, sie sollten witzig
              und nicht vernünftig werden.
",0,2,0
982,"daß es scheint, daß mir Julchen gewogener ist als dem Herrn Damis",1,5,9
986,"Sie sind die Großmut selbst. Ich kann alles zufrieden sein. Ich wollte Ihnen Julchens
              Vermögen ebensowohl gönnen als dem Herrn Damis.",1,5,10
989,"Das geht gut. Julchen wird noch meine ... Sie ist schön, reich und wohlgesittet,
            aufrichtig, edelgesinnt ...",1,4,7
994,"Ja, meine Schöne, ich liebe Sie ewig und bin durch Ihre Liebe für meine Treue
              unendlich belohnet. O könnte ich Sie doch vollkommen glücklich machen! Er küßt
                sie.
 Um dies Vergnügen muß mich ein Prinz beneiden. ",1,5,9
995,"Und wenn Ihr Frauenzimmer zehn Rittergüter hätte: so würde mir Julchen auch in einer
              Schäferhütte besser gefallen.
",1,5,9
1005,"Nein, ganz wünsche ich mir es
              nicht. Ich verdiene es auch nicht. Traurige Erbschaft! ...",0,0,2
1012,"Nicht wahr, du hast den Herrn Damis viel lieber als Herrn
              Siegmunden?",1,5,9
1030,"Ist es Ihnen möglich gewesen, mich zu hintergehn?
              Mich? die ich schon anfing, Sie im Herzen allen Personen Ihres Geschlechts vorzuziehn?
              Warum handeln Sie so grausam und erwecken eine Neigung in mir, die ich verabscheuen
              muß, nachdem ich sie gefühlt habe?",0,1,3
1043,"zu Julchen.
Sehn Sie, was ich für ein betrügerisches Herz habe?
",0,2,0
1051,"Meine liebe Schwester Sie umarmt Julchen.
 deine Liebe sei ewig
              glücklich!",1,5,9
1052,"sie liest.
Wie? Ich bin die Erbin des Ritterguts? Ich?
",0,0,2
1057,"Sie sind mir mehr als ein reiches Testament.
",1,5,9
1065,"weil
              ich Ihnen einen neuen Beweis meines Vertrauens und meiner Liebe geben kann",1,5,9
1071,"Ich sage Ihnen, daß Sie mich beleidigen, wenn Sie ihn noch einen Augenblick in
              Verdacht haben. So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.
",1,5,10
1074,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,1,5,9
1081,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1082,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können: so muß es ihm nunmehr leicht sein, um eines Gewinstes willen seinen
              nächsten Blutsfreund umzubringen und die Religion der geringsten Wollust wegen
              abzuschwören.
",1,5,10
1084,"Ist er denn gar nicht zu entschuldigen?
",0,0,1
1098,Betrüben Sie sich nicht über den Verlust eines solchen Mannes. ,0,0,2
1099,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,1,3
1101,"Meine Schwester ist es? Meine Schwester? Bald hätte ich sie beneidet; aber verwünscht
              sei diese Regung! Nein! Ich gönne ihr alles.",1,4,7
1102,"Sie soll es haben. Ich gönne ihr
              alles.
",1,4,7
1104,"Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.
",0,2,5
1107,Wenn sie doch glücklich wäre! Ich werde recht unruhig. ,0,0,1
1109,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.
",0,2,5
1110,"Jungfer Muhme, reden Sie aufrichtig, habe ich's Ihnen nicht
              hundertmal gesagt, daß Siegmund nichts Gründliches in der Philosophie weiß? Dies sind
              die traurigen Früchte davon.
",0,0,1
1145,"mit Tränen.
Er ist wohl unschuldig.
",0,0,1
1147,"sie sieht ihn kläglich an.
Mich? ... als die Ihrige? ... Ja!
",0,0,1
1157,"Nicht die Liebe, nur die Untreue. Dies ist ihr Lohn.
",1,4,8
1158,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.
",1,4,7
1165,"Meine Tochter, ist dir's auch zuwider, daß ich den Herrn Damis auf eine Tasse Tee zu
              mir gebeten habe",0,2,5
1166,Geht dir's auch nahe,0,0,2
1169,Julchen ist auch weit schöner als ich,1,5,10
1170,"Ein
              Mann, der so vernünftig, so reich und so galant ist als Herr Damis",1,5,10
1171,"mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen ",1,4,7
1174,"Du hast ein Herz, dessen sich die Tugend
              selbst nicht schämen dürfte.",1,5,10
1181,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte",0,0,2
1187,"Er hat das redlichste und
              zärtlichste Herz.",1,5,9
1203,"Sind Sie mit
              dieser Ausschweifung zufrieden",1,4,7
1207,Sie lieben mich,1,5,9
1216,"Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!",1,5,9
1226,"Es ist nichts als Liebe. Eben
              weil sie fühlt, daß ihr Herz überwunden ist: so wendet sie noch die letzte Bemühung
              an, der Liebe den Sieg sauer zu machen. Wir brauchen nichts, als sie dahin zu bringen,
              daß sie sieht, was in ihrem Herzen vorgeht.",1,5,9
1230,"Sie wird denken, als ob sie Ihnen
              deswegen erst gewogen würde, da sie es doch lange aus weit schönern Ursachen gewesen
              ist. Und in diesem Selbstbetruge wird sie Ihnen ihr ganzes Herz sehen lassen.",1,5,9
1236,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten,1,5,9
1243,"Bei diesen frostigen Leuten sind wir nichts nütze. Ob wir
              ihr kaltsinniges Gespräch von der Freundschaft hören oder nicht",0,2,5
1246,"Ich habe Ihnen versprochen, nicht von der Liebe zu reden, und ich halte mein Wort",0,0,2
1248,"Die Freundschaft ist das frohe Vergnügen der Menschen, und die Liebe das
              traurige. Man will einander recht genießen, darum liebt man; und man eilt doch nur,
              einander satt zu werden",0,0,2
1249,Die Freundschaft ist das frohe Vergnügen der Menschen,1,4,7
1252,"O nein, ich bin gar nicht verdrießlich",0,2,0
1253,"Und wenn Sie es auch wären, und zwar deswegen, weil ich nicht mehr von der Liebe
              reden will",0,2,0
1262, Ich liebe Sie nicht mehr,1,5,9
1263,"wie hoch ich Sie schätze, meine englische Freundin",1,5,10
1273,Damis sieht sie zärtlich an,1,5,9
1277,Weil Sie mich nicht lieben sollen,1,5,9
1278,so wollen Sie mich hassen,0,2,5
1289,Ich möchte vor Verdruß vergehen,0,0,2
1299,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften",1,5,10
1305,Sie reden sehr hitzig.,0,2,0
1322,"Ich habe die sichersten Merkmale, daß sie
              den Herrn Damis liebt.",1,5,9
1328,"Ich und deine selige Mutter haben uns ein Jahr vor
              der Ehe und sechzehn Jahre in der Ehe wie die Kinder vertragen. Sie hat mir tausend
              vergnügte Stunden gemacht, und ich will's ihr noch in der Ewigkeit danken. Sie hat
              auch euch, meine Kinder, ohne Ruhm zu melden, recht gut gezogen.",1,5,9
1335,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1363,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1366," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",1,5,9
1367,"Es gefällt dir also, wenn er so zu dir spricht",1,4,7
1374,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1378,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1379,Sie sind ja meiner Schwester gewogen,1,5,10
1380,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
1381,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",1,5,10
1388,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1409,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1420,"Ich sehe, daß mich Julchen liebt",1,5,9
1423,Ich werde recht furchtsam.,0,1,4
1435,Ich bin nicht traurig.,0,0,2
1440,mein Engel!,1,5,10
1446,"Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen?",0,0,1
1452,Ist Ihnen meine Unruhe beschwerlich?,0,0,2
1453,"O wie verschönert die Wehmut Ihre Wangen! Ach, Juliane!",1,5,10
1457,O wie spöttisch! Ich muß nun gehn.,0,2,0
1460,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",1,5,9
1476,Dafür sei Gott gedankt.,1,4,7
1491,"Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst?",1,5,10
1509,"Und mir, mir ist Sie gewogen?",1,5,10
1510,"Und mir, mir ist Sie gewogen?",1,4,7
1511,"Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",1,4,7
1518,Haben Sie denn in Ihrer Jugend auch geliebt?,1,5,9
1526,"Diese spricht,
              Julchen liebt den Herrn Damis",1,5,9
1534,"Aber Lottchen hat Sie so lieb, lieber als mich.",1,5,9
1536,"Ich liebe Lottchen wie meine
              Seele",1,5,9
1542,"Aber was quält mich? Sind es die Schwüre, die ich ihr ...? Unkräftige Schwüre der Treue,
            euch hört der Himmel nicht ... ",0,0,2
1544,"Wie wird sich Julchen
              erfreuen, o wie wird sie sich erfreuen",1,4,7
1545,"Sie haben mich doch noch
              lieb?",1,5,9
1553,"Das Frauenzimmer mit dem Rittergute, das sich in Sie
              verliebt hat, würde es sehr übelnehmen.",1,5,9
1556,"wie heißt denn das Frauenzimmer, die
              den Herrn Damis liebt?",1,5,9
1570,"Ach, wenn du wissen solltest,
              wieviel Gutes mir der Herr Vormund itzt von ihm erzählet hat, du würdest ihn gewiß
              lieben",1,5,9
1574, warum sollte ich nicht den Herrn Damis lieben?,1,5,9
1580,"Ich habe eine so reiche Erbschaft getan, und gleichwohl bin ich nicht
              zufriedner.",1,4,7
1590,"Ich bedaure Sie, mein Engel.",0,0,1
1594,"nein, ich habe ihn nicht geliebt",1,5,9
1598,"Ich will ... Und du, meine Schwester, du
              schweigst?",0,0,2
1612,"Kommen Sie, meine Freundin, und fangen Sie an mich zu hassen.",0,2,5
1624,"Sie können noch ein Mißtrauen in mich setzen? Wie wenig müssen Sie mich kennen!
",0,2,0
1625,"Ist das der Lohn für meine Liebe?
",0,2,0
1626,"Ist das der Lohn für meine Liebe?
",1,5,9
1628,Hassen Sie mich denn?,0,2,5
1632,"Mein Herr, sein Sie
              so gütig, und vergeben Sie es Julchen, daß Sie zärtlicher von ihr geliebt werden, als
              Sie gedacht haben.",1,5,9
1634,"Nunmehr weiß ich's gewiß, daß ich Sie liebe",1,5,9
1635,Meine Juliane! Ich bin zu glücklich.,1,4,7
1638,Meine liebe Schwester,1,5,9
1648,Nun bin ich zufrieden.,1,4,7
1654,"Er würde Julchen gewählt haben, wenn
              sie auch keine Erbschaft getan hätte.",1,5,9
1656,"Ja, ich bin in der Tat stolz auf ihn. Er ist von seinem zehnten Jahre an in meinem
              Hause gewesen und hat bis auf diese Stunde alle meine Sorgfalt für ihn so reichlich
              belohnet und mir so vieles Vergnügen gemacht, daß ich nicht weiß, wer dem andern mehr
              Dank schuldig ist.
",1,5,10
1657,O was ist der Umgang mit großen Herzen für eine Wollust!,1,4,7
1663,"Ach, meine Schöne, wie erschrecke ich! Sie machen, daß man die Liebe und das Glück
              erst hochschätzt. O warum kann nicht die ganze Welt Ihrer Großmut zusehen! Sie würden
              auch den niederträchtigsten Seelen liebenswürdig vorkommen und ihnen bei aller
              Verachtung der Tugend den Wunsch auspressen, daß sie Ihnen gleichen möchten.",1,5,10
1669,"Ich bitte Sie bei Ihrer Liebe gegen mich, beruhigen Sie sich.",1,5,9
1671,Sie entschuldigen den Vormund noch,0,2,0
1685,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! Wie dauret sie mich!
",0,0,1
1686,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
1696,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1697,"Er ist ein Unmensch.
",0,2,5
1698,Ich stehe die größte Qual aus. Unsere Absicht mit dem Briefe schlägt leider fehl.,0,0,2
1706,"Du redliche Schwester! Könnte ich doch dein Unglück durch Wehmut mit dir teilen! Wie
              traurig wird das Ende dieses Tages für mich!",0,0,1
1709,"Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut?",0,1,4
1710,"Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte",1,4,7
1713,"Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.",1,5,12
1719,"Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert?",0,1,4
1720,"Mein Mündel kann niemals aufhören, Sie zu lieben.",1,5,9
1727,"Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen?",1,5,9
1731,daß ich auf keine gemeine Art liebe,1,5,9
1732,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte.",1,5,9
1736,"o würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen.",0,2,5
1743,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
