,text,base_polarity,main_emotion_class,tag_type
774,"Unter uns gesagt! er trank wacker darauf los, und bekümmerte sich um nichts.
              Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major. Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
776,"Deus avertat!
 Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen. – Doch Sie scherzen,
              Jungfer Lisette: immer lustig, immer artig! – wann werd ich denn das Glück haben, auch
              für Sie einen Contractum matrimonialem
 aufzusetzen? So schön und  artig – sollten Sie nicht auch einst den Anfällen des männlichen
              Geschlechts nachgeben müssen?
",2,5,10
777,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
779,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
780,"Nu! Wer weiß? ich schätze die Rechtsgelehrsamkeit sehr hoch.
",1,3,6
786,"Geht ab.
",0,1,4
788,"O das wär' unvergleichlich!
",2,4,7
790,"Possen! Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
792,"O das ist gut! ich will dir die Lust vertreiben! Zum Grafen.
 Eine
              Neigung fragen Sie? – Sie könnten mich verrathen, wenn ichs Ihnen sagte –
",2,4,7
802,"Schwör nicht Lisette! ich sehe schon aus deiner Aufrichtigkeit, daß du ein ehrlich
              Mädchen bist. Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. – Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. – Ich geb' ihr
              nicht Unrecht; die Schäcken könnten auch mich verblenden, wenn ich ein Mädchen
              wäre.
",0,5,2
813,"Hum! von Ihnen will ichs noch im Zweifel lassen; denn wahrhaftig! die
                entreprise
 wäre zu kühn: aber der Herr Major ist es doch gewiß!
",2,5,9
821,"Mein Favoritspiel! Wir zwey also – wer macht den dritten? – Herr Hauptmann?
",2,4,7
828,"Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
834,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
838,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
839,"Alles erlogen! Da kann man sehen, was für Lügen in der Stadt herumgehen. Blumenkranz,
              wenn du zum Minister kömmst, so sag' ihm auf mein Wort, daß man ihn belügt, und daß
              weder der Sultan noch die Bella krank seyn kann, da mir erst heute jeder sechsmal solo
              gefangen hat.
",0,2,0
840,"seitwärts.
",0,0,2
844,"Es ist mir recht lieb, daß sie uns allein lassen. Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
853,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",2,0,12
858,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
861,"Bagatelle! die halbe Flasche ausgetrunken! Der Major muß aus Verzweiflung so viel
            hineingetrunken haben. – Ein Gläschen will ich selbst versuchen; ich konnte diesen
            Wunderrosoli noch niemals verkosten. Sie schenkt sich ein. Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.

",0,1,4
865,"Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. Wo sind die Leute
              alle?
",0,0,1
867,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
874,"Alle Philosophi
.
",0,2,0
875,"Philosophi?
 Dummköpfe, die kein Pferd kennen, und durch ihr ganzes Leben
              zu Fuße herum laufen. Glaubt der Herr, der romanische Prinz, oder Kaiser, was er war,
              hat seinen Schimmel ohne Ursache zum Bürgermeister gemacht?
",2,5,10
882,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
884,"Das wäre gut bezahlt, ich bekenn' es; allein bedenken Sie, daß mich dieser Handel
              aller meiner Freude berauben würde. Ich kann nicht ohne Pferde seyn.
",2,5,10
886,"Leise zum
                Hauptmann.
",2,5,10
894,"Apropos! mir fällt etwas ein. – Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
898,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
907,"Leise zum Notar.
",0,2,0
919,"Es ist alles richtig; die Schäcken sind mein.
",2,4,7
924,"Ja, das ist noch das Beste. Erschrecklicher Affront! Graf Reitbahn! schmeicheln Sie
              sich nicht, daß ihr abscheulicher Handel Statt finden wird. Ich werde Sie verklagen,
              bey Hofe werd' ich Sie verklagen; und ich will nicht leben, oder eine hinlängliche
              Genugthuung erhalten.
",0,2,5
926,"So? – Sie hätten also das Herz, eine so schändliche That zu billigen?
",0,2,5
940,"Nun Madame – die Sache war nicht so schwer, wie Sie glaubten. Ma foi!

              mir ist diese Affaire lieber als 100 Louisd'or. Was für Gelächter werd' ich erwecken,
              wenn ichs in der Stadt erzähle! Aber man muß sich gut aufs Erzählen verstehen, um
              alles ridicule
 hineinzubringen, das hinein gehört.
",2,4,7
949,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
Bist du noch stets sein Feind, sprich, warum bist du hier?
Hier liebt man den Canut, hier ist ihm alles eigen.
Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
951,"Der König wußte schon, daß du hier angekommen.
Des Ulfo Wiederkehr hat ihm das Herz genommen.
Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.
",2,5,9
953,"Was hör ich? ist dein Herz denn unaufhörlich bange?
",0,1,4
957,"Ich fürchte, dieser Stolz ist nicht erst itzt erwacht?
Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,0,2
960,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
963,"Was ich verschweigen muß, kann ich zu hindern suchen.
Ach! wüßt ich, daß der Grund von Ulfons Raserey
Nichts als ein blöder Stolz, der ungern bittet, sey,
Der lieber alles wagt, eh er sich strafbar nennet,
Und eh die Fehler häufft, als ein Vergehn bekennet.
Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",2,5,9
970,"Mich nennest du verzagt?
",1,3,6
974,"Verstelle nur vor mir dein schimpfliches Verbrechen.
Wenn du es gleich verschweigst, so wird die Welt doch sprechen.
Meynst du, daß ich allein, bey dem, was du gethan,
Aus Neigung gegen dich die Augen schliessen kann?
Wenn alles von dir spricht, soll ich allein nicht hören,
Wenn andre dich verschmähn, soll ich dich noch verehren.
Erinnerst du dich nicht, wie du in jener Schlacht
In Schottlands Bergen dich der Welt zum Spott gemacht?
Wie du durch feige Flucht aus Sorge für dein Leben,
Dem feindlichen Gewehr den Rücken bloß gegeben;
Und daß du, wenn ein Held auf der benarbten Brust
Ruhmvolle Wunden zeigt, die deinen bergen mußt?
Dieß hat, Unwürdiger, mir längst der Ruff entdecket,
Wie schamroth hab ich mich vor alle Welt verstecket;
Wie zitternd und voll Zorn hab ich den Spott gehört,
Der, den ich liebte sey vor aller Welt entehrt?
Ich schäme mich noch itzt, daß du mein Herz besessen.
Mich kränkt noch diese Schmach, und du hast sie vergessen.
Du trittst nach solcher That noch kühn vor mein Gesicht,
Du thust, als wüßtest du von deiner Schande nicht.
Du meynst, ich scheue mich noch selbst vor deinen Blicken,
Und fürchte nur, du kämst mir etwas vorzurücken.
Hast du noch Lieb und Treu vielleicht von mir begehrt?
Wer keinen Ruhm verdient, ist keiner Liebe werth:
Hab ich dich nicht mit Recht dem Ulfo nachgesetzet?
Ich brach nicht meine Treu, nein! du hast sie verletzet.
Dein Herz hat Ehr und Pflicht und wen du liebst verkannt:
 Drum hab ich dich mit Recht aus meiner Brust verbannt.
Sollt ich dein feiges Herz noch stets als mein betrachten,
Mich dir zu eigen weyhn, da ich dich must verachten?
So hätt ich ja den Spott, den du verdienst, getheilt.
Und wäre willig selbst zur Schande zugeeilt.
",0,2,5
990,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
 Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
Warum hast du zuvor dein Herz vor mir verhehlt?
Da du ihn dir ersehn, hätt ich ihn auch gewählt.
Die Herrschaft über dich ist dir stets frey gewesen.
Behalt sie, lieb ihn.
",2,5,9
994,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
995,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
998,"O Himmel! läßt er mich in Angst und zweifelsvoll?
Verzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
1002,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
Du kennst mich, und du warst oft mein Gehülf im Streite,
Hier stand ich an Canuts und hier an deiner Seite,
Mit dir eilt ich zugleich ins Mittel der Gefahr,
Mit dir kam ich zurück, wenn sie besieget war.
Erinnerst du dich noch der unvergeßnen Schlachten,
Die unserm Könige der Schotten Krone brachten?
Sag der Prinzeßin doch, wie that ich meine Pflicht?
",2,5,10
1007,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
1008,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
 Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
Wo sind die Jahre hin, da nur der Streit ergetzte,
Da ieder nur sich selbst der Krone würdig schätzte,
Da, wenn ein tapfrer Arm kaum seine Kraft erkannt,
Er unterthan zu seyn für sich zu schimpflich fand,
Sich aus dem Staube hub, ein Heer zusammenraffte,
Und sich Gelegenheit zu grossen Thaten schaffte,
Da sich ein edler Geist durch Trutz und Unruh wieß,
Und widerspänstig seyn doch kein Verbrechen hieß?
Das Feld ward, da man es noch nicht bepflügen lernte,
Mit Leichen nur besät, und trug nur Ruhm zur Erndte.
Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
Erwache, Godewin, aus der Verdrossenheit,
Erhebe dich mit mir zu der Unsterblichkeit.
Gehorchen ist ein Ruhm, doch nur für schlechte Seelen:
Für größre Geister ist die Ehre zu befehlen.
Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
Gieb wenigstens von dir der Nachwelt was zu melden.
Sie sag einst: diese Zeit war unfruchtbar an Helden;
Drey Geister waren doch zu grossen Thaten kühn,
Erst Ulfo, denn Canut, und endlich Godewin.
",0,2,5
1016,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
1017,"Verräther!
",0,2,5
1021,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
1022,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,2
