,text,polarity,main_emotion_class,tag_type
4301, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,0,0
4303," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
4304,NK. Itzt stehen wir da wie die Affen! ,0,0,2
4309,"                      
46 Que d iab le| ‹franz.› Zum Teufel 
4",0,0,0
4311,"| ‹franz. Ah attendez un petit moment!› Ah, warten Sie ",0,0,0
4314,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
4320,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
4325, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,1,5,10
4329," die beiden Herrn küssen ihr wechsel-weise die Hände,",1,4,7
4335,Deines Mannes?,0,2,5
4343,"er-
zeih mir’s ein B",0,0,2
4358, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
4361,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
4366, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
4367,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",1,5,10
4368,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,0,0
4374, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
4375,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
4376, Ich? – ha! ha! ha! ,1,4,7
4377,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,1,5,10
4379,"Pause) Aber gnädiger Herr! 

BARON. Ich weiß was du sagen willst – doch Paul so wahr ich die Baroninn liebe – ich hab",1,4,8
4383, aber für mein Weib steh ich! – ,1,5,10
4386,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",1,5,10
4404, Daß ich öfters liebte,1,5,9
4414, Wahrlich ein grosses Verdienst – ,1,5,10
4418,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
4420,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",1,5,9
4426," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
4427," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",0,5,11
4431, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
4445,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,1,4,7
4448,aber doch gewiß unglücklich,0,0,2
4449," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
4450,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
4463," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
4465,und seine Frau?,0,0,1
4468,Ich sah’ sie – da war sie eine schöne frische Blume ,1,5,10
4481,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",1,4,7
4482," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",1,4,7
4483,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,1,5,10
4485,") Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, ",0,0,2
4487," auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke!",0,0,2
4492," anvertrauet! (zu Klinger) Werden 
Sie wohl auch bey der Akademie erscheinen? – 

KLINGER. Es soll ein sehr gewählter Zirkel von distinquirten Personen geladen seyn! – 

BARONIN. (forschend) Auch viele Fremde? – 

KLINGER. So wie",0,0,0
4498," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
4499,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",1,5,10
4504, Guter Baron!,1,5,9
4513, Der Elende! –,0,2,5
4519," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
4526,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
4530,. Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
4538,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",1,5,9
4549,"gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Soba",0,1,3
4552,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
4556,. Wer anders als Sie? ,0,2,5
4558,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
4559,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",1,4,8
4560, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,1,4,8
4564,. Baron! – ,1,4,8
4566,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
4579, Er bringt mir Kleider für dich! – ,1,4,8
4582,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
4603, Das Glück! ha! ha,0,0,0
4604, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
4605,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,1,4,7
4608, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,0,0
4618,"enn du meinst! 

HENR",0,0,0
4621,Au weh! meine 200 Dukaten!! – ,0,0,2
4632,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
4640, (freudig) Lindenthal,1,4,7
4657, auch ich will (,1,5,9
4663,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,1,5,9
4671, ich habe ja nichts mehr zu verlieren! –,0,0,2
4673,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,1,5,9
4680,O! und mit derselben den Himmel!,1,4,7
4683, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,1,3
4691, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
4705,"llen sey nur stille, und laß dich hören – sollst Zucker-
werk bekommen – Rosoglio60 – alles, was du ",1,4,7
4717,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,1,4,7
4720,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",1,5,10
4726, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
4728,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
4729," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,0,0
4730,Ach zu Hülfe – zu Hülfe! ,0,1,4
4732, setzen sich an ihre Tische) Eine h,0,0,2
4733, der infame Mann – mich so zu prostituiren,0,2,5
4734," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
4744,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,1,5,9
4746, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,1,5,9
4750," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",1,4,7
4752,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",1,5,10
4762,. Endlich daß du kömmst!,1,4,7
4774,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
4788,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
4796,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
4806, Du willst mich zwingen? – gut!,0,0,0
4815,"r die Brillanten, in denen mein Bildniß gefaßt war 
zurückzusenden – Auch ich darf nicht länger Ihnen Kostbarkeiten vorenthalten, die ohne Ihrem 
He",0,0,2
4817,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
4820,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,1,4,7
4834,aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
4835, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
4836,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
4841,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,1,5,9
4843,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",1,4,7
4845,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",0,5,11
4848," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
4849, Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen!,0,0,0
4850,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",0,5,11
4853,Mit diesem klopfenden Herzen!!,1,5,9
4855,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",1,5,9
4858,Er,0,0,2
4864,"Sie betrügen.
",0,2,5
4886,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,0,0
4905,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
4909,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
4913,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",1,4,7
4918,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",1,5,9
4919,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",1,5,9
4925,"Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne.",1,4,7
4937,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
4943,"Schweig, Tölpel!
",0,0,0
4955,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens",1,4,7
4956,"Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.",1,4,7
4960,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren.",0,0,1
4961,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",1,4,7
4963,"Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",1,5,12
4976,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,0,0
4981," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
4997,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",1,5,10
4999,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.",0,0,1
5003,Ich leide unverschuldet,0,0,2
5004,"Armer Herr!
",0,0,1
5005,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
5015,"ironisch.
Mit einem Frauenzimmer vermutlich.",0,0,0
5017,"Er ist ein Tölpel.
Sie läuft fort.",0,0,0
5023,"Du bist mein einziger Freund.
",1,5,12
5029,"Schwester, ich bin verliebt!",1,5,9
5042," und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. ",1,5,9
5057,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –",0,1,3
5060," Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5066,Ich hatte einen liebenswürdigen Gemahl.,0,1,3
5080,"sie in ihre Arme schließend.
Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!",0,0,1
5084,"allein. Seine Pfeife unwillig wegwerfend.
Nun, da will ich doch jeden vernünftigen Christenmenschen zum Schiedsrichter nehmen!
              wenn ihrer drei beisammen stehn, und die  Exzellenz spricht: »hol Pfeifen
              für uns«, ob ich nicht auch mit unter die uns gehöre? Daß ich auch so ein gutherziger
              Narr war! Ich habe in meinem Leben noch nicht geraucht, und tue es da der Exzellenz zu
              Gefallen. Pfui! das Zeug schmeckt abscheulich; es ist mir ganz übel darnach geworden.
                Ab.
",0,0,0
5085,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",1,4,7
5090,Die Hand des Unglücks liegt schwer auf mir,0,0,2
5097,"So kann ich mit dir trauren.
",0,0,1
5102,"Der Freund soll den abgeschiedenen Schatten des Freundes nicht
              verlassen, ohne zu erfahren, wie die Hand des Schicksals ihn für jede Freude des
              Lebens mordete. ",1,5,12
5115,"Daß die Ähnlichkeit mit ihrer Mutter mir täglich das Bild entflohener Freuden
              zurückgerufen hätte? Nein! ich habe sie in drei Jahren nicht gesehen. Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.
",0,1,3
5124,"Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –",1,5,9
5127,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,0,0
5133," Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin.",0,0,1
5138,Unerträglicher Schwätzer! ,0,0,0
5144,"komisch.
Verdammtes Weib! ich komme nicht gegen sie auf. ",0,0,0
5153," Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5156,Apropos? ein allerliebstes Apropos!,1,4,7
5157,Nun so hol euch alle der Henker!,0,0,0
5160,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5171,"Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. ",0,0,1
5176,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,0,0
5183,Leider ja!,0,0,2
5185,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
5210,"Ich verzeihe dir!
",1,5,9
5211,"Die Gräfin und der Major heben die Kinder in die Höhe, welche sich an ihre Eltern
              anklammern, und lieber Vater! liebe Mutter!
 rufen.
",1,4,7
5213,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",1,4,8
5217,Ei der liebe Pap,1,4,8
5222,"Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!",0,2,5
5223,"Eine sonderbare Frau.
",0,2,5
5231,"O ja.
",1,4,8
5232,"Warum nicht lieber sie heuraten?
",1,4,8
5233,"O ja.
",1,4,8
5242,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,4,8
5246,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
5247,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,0,0
5255,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",1,4,7
5256,Habe auch wohl nicht viel Freude mehr zu hoffen,0,0,2
5260,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",1,4,7
5261,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. ",0,0,2
5262,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",1,4,7
5269,"Madam Müller, die herzensgute Frau,",1,4,7
5270,"Warum schafft Er den
              garstigen großen Hund nicht ab? ",0,2,5
5279,              herspringen!,1,4,7
5284,ach! das ist mir gar nicht lieb! ,0,0,2
5290,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",1,4,7
5299,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,0,0
5312,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
5317,Bedaure recht sehr.,0,0,2
5330,"der immer sichtbarer betroffen wird, sowie Eulaliens Verstand sich mehr und mehr
              ihm entwickelt.
",1,5,10
5331,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
5336,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",1,4,7
5339,"wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren",0,2,5
5344,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
5345,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.

",1,5,10
5355,"Meine
              liebe Madam, es ist ein großer Unterschied zwischen gewissen Personen und gewissen
              Personen; es kommt gar viel darauf an, wie man es von Jugend auf gewohnt gewesen. Mein
              seliger Papa war Hofkutscher, und trug die Livree Sr. Durchlaucht. Gewisse Personen
              sind so aus der Luft heruntergeschneit, und mögen freilich wohl ihre Nasen von
              Kindheit auf an den Geruch von Kuhställen gewöhnt haben. – Ich dächte, Madam, Sie
              träten mir Ihr Zimmer ab.
",0,2,5
5359,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,0,0
5363,"Tot?
",0,0,2
5371," ihn in ihre Arme schließend.
",1,5,9
5376,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,0,0
5387,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
5389,"ch leide unverschuldet.
",0,0,2
5393,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",1,4,7
5399,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,0,0
5414,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen.",0,2,5
5420,"Brav! Er gefällt mir, und nun wünschte ich auch Seine Bekanntschaft zu machen.",1,4,7
5424,Zum ersten Male in meinem Leben.,1,5,9
5425,"Gratuliere.
",1,4,7
5441,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag",1,5,9
5446," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
5456,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
5465," Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze;",1,5,10
5469,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
5473,"Sie blickt wehmütig nach ihr.
",0,0,1
5482,"Armes Weib!
",0,0,1
5483,"Ich hatte auch Kinder.
",0,0,2
5494,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
5506,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",1,5,9
5509,"Lange genug, um nie es büßen zu können. Freilich verflog der Rausch in wenig Wochen;
              ich rief den Namen meines biedern Gatten – vergebens! – ich horchte auf das Lallen
              meiner Kinder – umsonst! Ach! was ich damals empfand, als der Nebel vor meinen Augen
              zerfloß! –
",0,0,2
5512,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",1,5,12
5520,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",1,4,7
5528," und siehe da, ich finde meinen braven
              Meinau.
",1,4,7
5530,"Ja, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert",1,5,12
5533,"Warum vermeidest du mich
              anzusehn? ist Freundesantlitz dir zuwider geworden? oder bist du scheu, dein Auge zum
              Spiegel deiner Seele zu machen? ",0,2,5
