,text,base_polarity,main_emotion_class,tag_type
939,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
Die Mutter kriegt das Ding zu schauen,
 Gleich fängt's ihr heimlich an zu grauen:
Die Frau hat gar einen feinen Geruch,
Schnuffelt immer im Gebetbuch,
Und riecht's einem jeden Möbel an,
Ob das Ding heilig ist oder profan;
Und an dem Schmuck da spürt' sie's klar,
Daß dabei nicht viel Segen war.
Mein Kind, rief sie, ungerechtes Gut
Befängt die Seele, zehrt auf das Blut.
Wollen's der Mutter Gottes weihen,
Wird uns mit Himmels-Manna erfreuen!
Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
Und wahrlich! gottlos ist nicht der,
Der ihn so fein gebracht hierher.
Die Mutter ließ einen Pfaffen kommen;
Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
Wer überwindet, der gewinnt.
Die Kirche hat einen guten Magen,
Hat ganze Länder aufgefressen,
Und doch noch nie sich übergessen;
Die Kirch' allein, meine lieben Frauen,
Kann ungerechtes Gut verdauen.
",0,0,0
941,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
Am ersten war ja so nicht viel.
",0,0,1
948,"Frau Marthe!
",1,3,6
950,"Ach seh' Sie nur! ach schau' Sie nur!
",1,3,6
965,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
966,"Ich möchte drum mein' Tag' nicht lieben,
Würde mich Verlust zu Tode betrüben.
",0,0,1
969,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
972,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,5
981,"Du bist und bleibst ein Lügner, ein Sophiste.
",0,0,0
983,"Und zwar von Herzen.
",2,5,9
984,"Dann wird von ewiger Treu' und Liebe,
Von einzig überallmächt'gem Triebe –
Wird das auch so von Herzen gehn?
",2,5,9
995,"Allein Ihr habt der Freunde häufig,
Sie sind verständiger, als ich bin.
",2,5,12
999,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
1000,"Nicht daß sie just so sehr sich einzuschränken hat;
Wir könnten uns weit eh'r als andre regen:
Mein Vater hinterließ ein hübsch Vermögen,
Ein Häuschen und ein Gärtchen vor der Stadt.
",2,4,7
1006,"Sagt grad', mein Herr, habt Ihr noch nichts gefunden?
Hat sich das Herz nicht irgendwo gebunden?
",2,5,9
1010,"Ach, Ihr versteht mich nicht!
",0,0,0
1013,"Und du verzeihst die Freiheit, die ich nahm?
Was sich die Frechheit unterfangen,
Als du jüngst aus dem Dom gegangen?
",2,5,9
1017,"Was murmelst du?
",2,5,9
1021,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
1023,"Geht! Ihr lacht mich aus.
Sie rupft und murmelt.
",2,5,9
1029,"Daß ich auf Euch nicht böser werden konnte.
",0,0,0
1032,"Ist den Gang dort aufgeflogen.
Mutwill'ge Sommervögel!
",2,4,7
1044,Die Mutter würde mich ,0,2,5
1046,"Erhabner Geist, du gabst mir, gabst mir alles,
Warum ich bat. Du hast mir nicht umsonst
Dein Angesicht im Feuer zugewendet.
Gabst mir die herrliche Natur zum Königreich,
Kraft, sie zu fühlen, zu genießen. Nicht
Kalt staunenden Besuch erlaubst du nur,
Vergönnest mir, in ihre tiefe Brust,
Wie in den Busen eines Freunds, zu schauen.
Du führst die Reihe der Lebendigen
Vor mir vorbei, und lehrst mich meine Brüder
Im stillen Busch, in Luft und Wasser kennen.
Und wenn der Sturm im Walde braust und knarrt,
Die Riesenfichte stürzend Nachbaräste
Und Nachbarstämme quetschend niederstreift,
Und ihrem Fall dumpf hohl der Hügel donnert,
Dann führst du mich zur sichern Höhle, zeigst
Mich dann mir selbst, und meiner eignen Brust
Geheime tiefe Wunder öffnen sich.
 Und steigt vor meinem Blick der reine Mond
Besänftigend herüber, schweben mir
Von Felsenwänden, aus dem feuchten Busch
Der Vorwelt silberne Gestalten auf
Und lindern der Betrachtung strenge Lust.

O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann, wenn er gleich, kalt und frech,
Mich vor mir selbst erniedrigt, und zu Nichts,
Mit einem Worthauch, deine Gaben wandelt.
Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",1,3,6
1055,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
1061,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
 Du hast sie ihr ins Herz gegossen,
Nun ist dein Bächlein wieder seicht.
Mich dünkt, anstatt in Wäldern zu thronen,
Ließ' es dem großen Herren gut,
Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
1064,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
",2,5,9
1078,"Ich ehre sie.
",2,5,10
1079,"Gefühl ist alles;
Name ist Schall und Rauch,
Umnebelnd Himmelsglut.
",1,3,6
1080,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,2,5
1088,"Du hast nun die Antipathie!
",0,0,1
1097,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,2,5
1105,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",2,4,8
1110,"Das arme Ding!
",0,0,1
1111,"Er nimmt sie gewiß zu seiner Frau.
",0,0,1
1119,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?

",2,5,9
1120,"Wen lockst du hier? beim Element!
Vermaledeiter Rattenfänger!
Zum Teufel erst das Instrument!
Zum Teufel hinterdrein den Sänger!
",0,2,5
1125,"fällt.
O weh!
",0,0,2
1131,"Allmächtiger! welche Not!
",0,1,3
1136," sterbe! das ist bald gesagt
Und bälder noch getan.
Was steht ihr Weiber, heult und klagt?
Kommt her und hört mich an!
",0,1,3
1150,"Sie fällt in Ohnmacht.
",0,1,3
1152,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,2,5
1153,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,2,5
1159,"Ein Hundert Feuer brennen in der Reihe;
Man tanzt, man schwatzt, man kocht, man trinkt, man liebt;
Nun sage mir, wo es was Bessers gibt?
",2,4,7
1165,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,5
1168,"Ich sag's euch Geistern ins Gesicht,
Den Geistesdespotismus leid' ich nicht;
Mein Geist kann ihn nicht exerzieren.
",0,2,5
1169,"Ach! mitten im Gesange sprang
Ein rotes Mäuschen ihr aus dem Munde.
",0,2,5
1173,"Welch eine Wonne! welch ein Leiden!
Ich kann von diesem Blick nicht scheiden.
Wie sonderbar muß diesen schönen Hals
Ein einzig rotes Schnürchen schmücken,
Nicht breiter als ein Messerrücken!
",1,3,6
1181,"Ich mag in diesem Hexenheer
Mich gar zu gern verlieren;
Denn freilich diese wüßt' ich eh'r
Als Musen anzuführen.
",0,5,11
1182,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
            Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen! Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,1,3
1190,"Ich kann die Bande des Rächers nicht lösen, seine Riegel nicht öffnen. – Rette sie! –
            Wer war's, der sie ins Verderben stürzte? Ich oder du?
",2,4,8
1191,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
1197,"auf den Knieen.
Wer hat dir, Henker, diese Macht
Über mich gegeben!
Du holst mich schon um Mitternacht.
Erbarme dich und laß mich leben!
Ist's morgen früh nicht zeitig genung?
",0,1,3
1198,"Bin ich doch noch so jung, so jung!
Und soll schon sterben!
Schön war ich auch, und das war mein Verderben.
Nah war der Freund, nun ist er weit;
Zerrissen liegt der Kranz, die Blumen zerstreut.
Fasse mich nicht so gewaltsam an!
Schone mich! Was hab' ich dir getan?
Laß mich nicht vergebens flehen,
Hab' ich dich doch mein Tage nicht gesehen!
",0,1,3
1202,"Du wirst die Wächter aus dem Schlafe schreien!
Er faßt die Ketten, sie aufzuschließen.
",0,1,4
1206,"Du bist's! O sag' es noch einmal!
Ihn fassend.
Er ist's! Er ist's! Wohin ist alle Qual?
",2,4,7
1209,"fortstrebend.
Komm mit! Komm mit!
",0,1,4
1210,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.
",0,1,4
1213,"Sie umfaßt ihn.
 O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,1,3
1219,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,3
1220,"Nein, du mußt übrigbleiben!
Ich will dir die Gräber beschreiben.
Für die mußt du sorgen
Gleich morgen;
Der Mutter den besten Platz geben,
Meinen Bruder sogleich darneben,
Mich ein wenig beiseit',
Nur nicht gar zu weit!
Und das Kleine mir an die rechte Brust.
 Niemand wird sonst bei mir liegen!
",0,1,3
1224,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!
",0,1,3
1226,"Laß mich! Nein, ich leide keine Gewalt!
Fasse mich nicht so mörderisch an!
Sonst hab' ich dir ja alles zu Lieb' getan.

",0,1,3
1227,"Ich bleibe bei dir.
",2,5,9
1247,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
              Das Mädel ist schön – schlank – führt seinen netten Fuß. Unterm Dach mags aussehen,
              wies will. Darüber guckt man bei euch Weibsleuten weg, wenns nur der liebe Gott
              parterre nicht hat fehlen lassen – Stöbert mein Springinsfeld erst noch dieses Kapitel
              aus – heh da! geht ihm ein Licht auf, wie meinem Rodney, wenn er die Witterung eines
              Franzosen kriegt, und nun müssen alle Segel dran, und drauflos, und – ich verdenks ihm
              gar nicht. Mensch ist Mensch. Das muß ich wissen.
",1,3,6
1255,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,0,0
1256,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander. Der Präsident muß es mir Dank wissen, wenn er ein rechtschaffener Vater
              ist. Du wirst mir meinen roten plüschenen Rock ausbürsten, und ich werde mich bei
              Seiner Exzellenz anmelden lassen. Ich werde sprechen zu Seiner Exzellenz: Dero Herr
              Sohn haben ein Aug auf meine Tochter; meine Tochter ist zu schlecht zu Dero Herrn
              Sohnes Frau, aber zu Dero Herrn Sohnes Hure ist meine Tochter zu kostbar, und damit
              basta! – Ich heiße Miller
",1,3,6
1261,voll Zorn seine Frau vor den Hintern stoßend.,0,0,0
1265,Merken? Nicht doch – O ja – wie meinen sie denn?,1,3,6
1269,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,0,0
1270,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,0,0
1274,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,0,0
1276,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,0,0
1284,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
1285,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
1286,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
1293,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben.",0,0,2
1304," Woher bringst du diese Ahndung, Luise?
              Trennt uns? – Wer kann den Bund zwoer Herzen lösen, oder die Töne eines Akkords
              auseinanderreißen?",0,1,3
1306,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
1310,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
1311,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden.",0,1,3
1319,Hüpft hinaus.,2,4,7
1327,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
1329,"Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln –",0,0,2
1333,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
1342,"Bedauern Sie mich – Ich kann die Gräfin nicht lieben.
",2,5,9
1344,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,0,0
1351,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
1360,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",2,5,9
1361,blickt sie erschrocken an.,0,1,4
1363,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
1366,"Die Verbindung mit dem Major – Du und die Welt stehen im Wahn, sie sei eine
                Hofkabale
 – Sophie – erröte nicht – schäme dich meiner nicht – sie ist
              das Werk – meiner Liebe
.",2,5,9
1370,"Mensch! was bezahlt dein Herzog für diese Steine?
",0,1,4
1371,"du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest",0,0,0
1375,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,1,3
