,text,base_polarity,main_emotion_class,tag_type
730,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
738,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
742,"Aber ach! schon fühl' ich, bei dem besten Willen,
Befriedigung nicht mehr aus dem Busen quillen.
",2,4,7
747,"Aber was muß ich sehen!
Kann das natürlich geschehen?
Ist es Schatten? ist's Wirklichkeit?
Wie wird mein Pudel lang und breit!
Er hebt sich mit Gewalt,
Das ist nicht eines Hundes Gestalt!
Welch ein Gespenst bracht' ich ins Haus!
Schon sieht er wie ein Nilpferd aus,
 Mit feurigen Augen, schrecklichem Gebiß.
O! du bist mir gewiß!
Für solche halbe Höllenbrut
Ist Salomonis Schlüssel gut.
",0,1,4
752,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
755,"Bei euch, ihr Herrn, kann man das Wesen
Gewöhnlich aus dem Namen lesen,
Wo es sich allzudeutlich weist,
Wenn man euch Fliegengott, Verderber, Lügner heißt.
",0,2,5
761,"Das Pentagramma macht dir Pein?
Ei sage mir, du Sohn der Hölle,
Wenn das dich bannt, wie kamst du denn herein?
Wie ward ein solcher Geist betrogen?
",0,2,5
766,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",2,4,8
778,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
780,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
Ich gebe dir, was noch kein Mensch gesehn.
",2,4,7
782,"Auch was Geschriebnes forderst du Pedant?
Hast du noch keinen Mann, nicht Manneswort gekannt?
Ist's nicht genug, daß mein gesprochnes Wort
Auf ewig soll mit meinen Tagen schalten?
Rast nicht die Welt in allen Strömen fort,
Und mich soll ein Versprechen halten?
Doch dieser Wahn ist uns ins Herz gelegt,
Wer mag sich gern davon befreien?
Beglückt, wer Treue rein im Busen trägt,
Kein Opfer wird ihn je gereuen!
Allein ein Pergament, beschrieben und beprägt,
Ist ein Gespenst, vor dem sich alle scheuen.
Das Wort erstirbt schon in der Feder,
 Die Herrschaft führen Wachs und Leder.
Was willst du böser Geist von mir?
",0,2,5
792,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
810,"Mein guter Freund, das wird sich alles geben;
Sobald du dir vertraust, sobald weißt du zu leben.
",2,5,12
811,"Will keiner trinken? keiner lachen?
Ich will euch lehren Gesichter machen!
Ihr seid ja heut wie nasses Stroh,
Und brennt sonst immer lichterloh.
",2,4,7
812,"Das liegt an dir; du bringst ja nichts herbei,
Nicht eine Dummheit, keine Sauerei.
",0,0,0
818,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,5
828,"Ein pfiffiger Patron!
",2,4,7
841,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
843,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
845,"Laß Er uns das zum zweiten Male bleiben!
",0,0,0
852,"zieht einen Pfropf aus dem Tisch, es springt ihm Feuer entgegen.
Ich brenne! ich brenne!
",0,1,4
858,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",1,3,6
859,"Was gibt's?
",1,3,6
863,"Es war ein Schlag, der ging durch alle Glieder!
Schafft einen Stuhl, ich sinke nieder!
",0,0,2
868,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
",0,0,0
878,"O würfle nur gleich
Und mache mich reich,
Und laß mich gewinnen!
Gar schlecht ist's bestellt,
",0,0,2
883,"welche bisher allerlei wunderliche Bewegungen durcheinander gemacht haben, bringen
            dem Mephistopheles eine Krone mit großem Geschrei.
O sei doch so gut,
Mit Schweiß und mit Blut
Die Krone zu leimen!

Sie gehn ungeschickt mit der Krone um und zerbrechen sie in zwei Stücke, mit
            welchen sie herumspringen.
Nun ist es geschehn!
Wir reden und sehn,
Wir hören und reimen –
",1,3,6
894,"Er ist schon lang' ins Fabelbuch geschrieben;
Allein die Menschen sind nichts besser dran,
Den Bösen sind sie los, die Bösen sind geblieben.
Du nennst mich Herr Baron, so ist die Sache gut;
Ich bin ein Kavalier, wie andre Kavaliere.
Du zweifelst nicht an meinem edlen Blut;
Sieh her, das ist das Wappen, das ich führe!
",0,0,0
895,"Er macht eine unanständige Gebärde.
",0,0,0
898,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
Zieh deinen Kreis, sprich deine Sprüche,
Und gib ihm eine Tasse voll!
",2,5,12
899,"zu Mephistopheles.
Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,2,5
901,"Was sagt sie uns für Unsinn vor?
Es wird mir gleich der Kopf zerbrechen.
Mich dünkt, ich hör' ein ganzes Chor
Von hunderttausend Narren sprechen.
",0,1,4
903,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",2,5,12
905,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
909,"Bin weder Fräulein, weder schön,
Kann ungeleitet nach Hause gehn.
",0,0,0
910,"Sie macht sich los und ab.
",0,0,0
915,"Mein Herr Magister Lobesan,
Lass' Er mich mit dem Gesetz in Frieden!
Und das sag' ich Ihm kurz und gut:
Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
So sind wir um Mitternacht geschieden.
",2,5,9
924,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
928,"Was willst du hier? Was wird das Herz dir schwer?
Armsel'ger Faust! ich kenne dich nicht mehr.
",0,0,2
934,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,1,4
954,"putzt sie auf.
O du glücksel'ge Kreatur!
",2,4,7
956,"Ich bin ein armes junges Blut;
Ach Gott! der Herr ist gar zu gut:
Schmuck und Geschmeide sind nicht mein.
",0,0,2
957,"Was bringt Er denn? Verlange sehr –
",0,0,2
961,"Habt Ihr sonst nichts an mich zu bringen?
",0,1,3
962,"Was! nicht ein Schaustück? Kein Geschmeid'?
Was jeder Handwerksbursch im Grund des Säckels spart,
Zum Angedenken aufbewahrt,
Und lieber hungert, lieber bettelt!
",0,1,3
970,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,5
971,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",0,2,5
973,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
Er liebte nur das allzuviele Wandern;
Und fremde Weiber, und fremden Wein,
Und das verfluchte Würfelspiel.
",0,2,5
976,"Müßte vor dem Herren schamrot werden.
",0,0,2
977,"Vor keinem Könige der Erden.
",2,5,10
985,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
993,"Mit Grausen seh' ich das von weiten.
",0,0,2
1001,"Doch hab' ich jetzt so ziemlich stille Tage;
Mein Bruder ist Soldat,
 Mein Schwesterchen ist tot.
Ich hatte mit dem Kind wohl meine liebe Not;
Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
1004,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
Doch schmeckt dafür das Essen, schmeckt die Ruh.
",2,5,9
1011,"Doch ich versteh' – daß Ihr sehr gütig seid.
",2,5,10
1012,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
1015,"Was soll das? Einen Strauß?
",2,5,9
1016,"Wie?
",2,5,9
1018,"Du holdes Himmelsangesicht!
",2,5,9
1019,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!
",2,5,9
1025,"fährt fort.
Liebt mich – Nicht – Liebt mich – Nicht –
Das letzte Blatt ausrupfend, mit holder Freude.
Er liebt mich!
",2,5,9
1026,"Mich überläuft's!
",2,5,9
1034,Und sie ihm auch.,2,5,9
1037,"Ach Schelm, so neckst du mich!
Treff' ich dich! Er küßt sie.
",2,5,9
1039,"stampfend.
Wer da?

",0,0,0
1040,"Ein Tier!
",0,0,0
1049,"Wie kann's Euch in die Länge freuen?
",2,4,7
1050,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,0,0
1063,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
1065,"Ihr schimpft,",0,0,0
1068,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",2,4,8
1070,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,1,3
1071,"Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",0,1,3
1074,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
1076,"Doch ohne Verlangen.
Zur Messe, zur Beichte bist du lange nicht gegangen.
Glaubst du an Gott?
",0,0,2
1087,"Du ahnungsvoller Engel du!
",0,0,1
1099,"Was geht dich's an?
",0,2,5
1100,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
1101,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",2,4,8
1103,"Und die Physiognomie versteht sie meisterlich:
In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
Nun, heute nacht –?
",2,4,8
1107,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
1115,"Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
",2,4,7
1121,"Nun soll es an ein Schädelspalten!
",0,2,5
1122,"Pariere den!
",0,2,5
1133,"Mein Bruder! Welche Höllenpein!
",0,1,3
1134,Ich,0,1,3
1139,"Mein Gretchen, sieh! du bist noch jung,
Bist gar noch nicht gescheit genung,
Machst deine Sachen schlecht.
Ich sag' dir's im Vertrauen nur:
Du bist doch nun einmal eine Hur';
So sei's auch eben recht.
",0,2,5
1141,"Wenn erst die Schande wird geboren,
Wird sie heimlich zur Welt gebracht,
Und man zieht den Schleier der Nacht
Ihr über Kopf und Ohren;
Ja, man möchte sie gern ermorden.
Wächst sie aber und macht sich groß,
Dann geht sie auch bei Tage bloß,
Und ist doch nicht schöner geworden.
Je häßlicher wird ihr Gesicht,
Je mehr sucht sie des Tages Licht.

Ich seh' wahrhaftig schon die Zeit,
Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,5
1147,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,3
1151,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!

",0,1,3
1178,"Und tut sich nicht der Boden auf,
Sie alle zu verschlingen,
So will ich mit behendem Lauf
Gleich in die Hölle springen.
",0,1,3
1193,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
Du zauderst, zu ihr zu gehen!
Du fürchtest, sie wiederzusehen!
Fort! Dein Zagen zögert den Tod heran.
",0,1,4
1194,"Meine Mutter, die Hur',
Die mich umgebracht hat!
Mein Vater, der Schelm,
Der mich gessen hat!
Mein Schwesterlein klein
Hub auf die Bein',
An einem kühlen Ort;
Da ward ich ein schönes Waldvögelein;
Fliege fort, fliege fort!
",0,1,3
1195,"sich auf dem Lager verbergend.
Weh! Weh! Sie kommen. Bittrer Tod!
",0,1,3
1204,"wirft sich nieder.
Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
1205,"aufmerksam.
Das war des Freundes Stimme!
Sie springt auf. Die Ketten fallen ab.
Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
1207,"Wohin die Angst des Kerkers? der Ketten?
Du bist's! Kommst, mich zu retten!
Ich bin gerettet! –
Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,4,7
1214,"Sie wendet sich von ihm.
",0,1,3
1216,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
",0,1,3
1221,"Aber es will mir nicht mehr gelingen;
Mir ist's, als müßt' ich mich zu dir zwingen,
Als stießest du mich von dir zurück;
Und doch bist du's und blickst so gut, so komm!
",0,1,3
1223,"Ist das Grab drauß,
Lauert der Tod, so komm!
Von hier ins ewige Ruhebett
Und weiter keinen Schritt –
Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,1,3
1225,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",0,1,3
1229,"Hilft hier kein Flehen, hilft kein Sagen,
So wag' ich's, dich hinweg zu tragen.
",2,5,9
1232,"Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,3
1237,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
1243,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
1245,"Jesus Christus!
",1,3,6
1248,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
1251,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,0,0
1252,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,0,0
1254,"Das Blutgeld meiner Tochter? – Schier dich zum Satan, infame Kupplerin! – Eh will ich
              mit meiner Geig auf den Bettel herumziehen, und das Konzert um was Warmes geben – eh
              will ich mein Violonzello zerschlagen, und Mist im Sonanzboden führen, eh ich mirs
              schmecken laß von dem Geld, das mein einziges Kind mit Seel und Seligkeit abverdient.
              – Stell den vermaledeiten Kaffee ein, und das Tobakschnupfen, so brauchst du deiner
              Tochter Gesicht nicht zu Markt zu treiben. Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,0,0
1262,"Weib!
",0,0,0
1267," weil eben halt der liebe
",2,5,9
1273,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,0,0
1275,"Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",2,5,9
